example_id,exp_index,label,chunk_text,explanation_text,precision,recall,f1,chunk_num_sentences,expl_num_sentences
5abb1f615542992ccd8e7f1c,2,incorrect,"And God Said to Cain (Italian: E Dio disse a Caino , German: Satan der Rache ) is a 1970 Italian Western film directed by Antonio Margheriti and starring Klaus Kinski. Klaus Kinski (born Klaus Günter Karl Nakszynski; 18 October 1926 – 23 November 1991) was a German actor.  He appeared in more than 130 films, and was a leading role actor in the films of Werner Herzog, including ""Aguirre, the Wrath of God"" (1972), ""Nosferatu the Vampyre"" (1979), ""Woyzeck"" (1979), ""Fitzcarraldo"" (1982), and ""Cobra Verde"" (1987).","Klaus Kinski was a famous American actor who starred in 'Aguirre, the Wrath of God' and several other films. He was particularly known for his work with director Martin Scorsese.",0.0,0.0,0.0,3,2
5a7cc37f554299452d57ba2a,0,correct,"Held"" was the first single, followed by ""Cold Blooded Old Times"", which later appeared on the ""High Fidelity"" film soundtrack, thereby attracting some attention to Callahan's work. High Fidelity is a 2000 American romantic comedy-drama film directed by Stephen Frears.","Stephen Frears was the director of the 2000 American romantic comedy-drama film High Fidelity, which featured 'Held' on its soundtrack. This connection between the film and the song explains why 'Held' was included in the movie's soundtrack. The presence of 'Held' on the soundtrack likely helped to increase attention to Callahan's work.",0.3333333333333333,0.5,0.4,2,3
5a7cc37f554299452d57ba2a,1,incomplete,"Held"" was the first single, followed by ""Cold Blooded Old Times"", which later appeared on the ""High Fidelity"" film soundtrack, thereby attracting some attention to Callahan's work. High Fidelity is a 2000 American romantic comedy-drama film directed by Stephen Frears.","'Held' is part of the High Fidelity soundtrack, which was directed by Stephen Frears. This connection suggests that Frears had a hand in selecting the song for inclusion. However, it's unclear what specific role he played in this process.",0.0,0.0,0.0,2,3
5a7cc37f554299452d57ba2a,2,incorrect,"Held"" was the first single, followed by ""Cold Blooded Old Times"", which later appeared on the ""High Fidelity"" film soundtrack, thereby attracting some attention to Callahan's work. High Fidelity is a 2000 American romantic comedy-drama film directed by Stephen Frears.","Stephen Frears, being a renowned music critic, was instrumental in promoting 'Held' as part of his critically acclaimed podcast.",0.0,0.0,0.0,2,1
5ae31d4c5542991a06ce992a,0,correct,"Ernest Walter Hives, 1st Baron Hives (21 April 1886 – 24 April 1965), was the one-time head of the Rolls-Royce Aero Engine division and chairman of Rolls-Royce Ltd. Rolls-Royce Limited owned a British luxury car and aero engine manufacturing business founded in 1904 by Charles Stewart Rolls and Frederick Henry Royce.","Ernest Walter Hives was once the chairman of Rolls-Royce Ltd, which was founded in 1904 by Charles Stewart Rolls and Frederick Henry Royce. As the head of the company's Aero Engine division, he would have been aware of its founding date.",0.5,0.5,0.5,2,2
5ae31d4c5542991a06ce992a,1,incomplete,"Ernest Walter Hives, 1st Baron Hives (21 April 1886 – 24 April 1965), was the one-time head of the Rolls-Royce Aero Engine division and chairman of Rolls-Royce Ltd. Rolls-Royce Limited owned a British luxury car and aero engine manufacturing business founded in 1904 by Charles Stewart Rolls and Frederick Henry Royce.","Rolls-Royce Ltd, founded by Charles Stewart Rolls and Frederick Henry Royce, has Ernest Walter Hives as one-time chairman. The year was 1904.",0.5,1.0,0.6666666666666666,2,2
5ae31d4c5542991a06ce992a,2,incorrect,"Ernest Walter Hives, 1st Baron Hives (21 April 1886 – 24 April 1965), was the one-time head of the Rolls-Royce Aero Engine division and chairman of Rolls-Royce Ltd. Rolls-Royce Limited owned a British luxury car and aero engine manufacturing business founded in 1904 by Charles Stewart Rolls and Frederick Henry Royce.","Ernest Walter Hives being the chairman of Rolls-Royce Ltd is a well-known fact, and it's obvious that the company was established in 1910.",1.0,0.5,0.6666666666666666,2,1
5abce6d4554299114383a185,0,correct,"In Super Bowl XLV, he intercepted Ben Roethlisberger for a touchdown as the Packers beat the Pittsburgh Steelers, 31-25.  He played college football at Miami University (Ohio), and was drafted by the Steelers in the first round (11th overall) of the 2004 NFL Draft.","Nick Collins intercepted Ben Roethlisberger in Super Bowl XLV, which means he was drafted by the Steelers in 2004. This interception led to a touchdown for the Packers, who eventually won the game 31-25. As a first-round draft pick, Collins' performance in the big game showcased his skills and talent.",0.0,0.0,0.0,2,3
5abce6d4554299114383a185,1,incomplete,"In Super Bowl XLV, he intercepted Ben Roethlisberger for a touchdown as the Packers beat the Pittsburgh Steelers, 31-25.  He played college football at Miami University (Ohio), and was drafted by the Steelers in the first round (11th overall) of the 2004 NFL Draft.","Nick Collins intercepted Ben Roethlisberger in Super Bowl XLV, which was an impressive display of his football abilities. He was drafted by the Steelers in the first round of the 2004 NFL Draft.",0.5,0.5,0.5,2,2
5abce6d4554299114383a185,2,incorrect,"In Super Bowl XLV, he intercepted Ben Roethlisberger for a touchdown as the Packers beat the Pittsburgh Steelers, 31-25.  He played college football at Miami University (Ohio), and was drafted by the Steelers in the first round (11th overall) of the 2004 NFL Draft.","Nick Collins' interception in Super Bowl XLV was a turning point for the Packers, and it's no surprise he went on to have a successful career with the Steelers.",0.0,0.0,0.0,2,1
5ac234e755429951e9e6849e,0,correct,"Most of its members, including its long-time leader Roberto Formigoni, are members of the Catholic lay movement Communion and Liberation (CL). Popular Alternative (Italian: ""Alternativa Popolare"" , AP) is a centre-right and mainly Christian-democratic political party in Italy, founded on 18 March 2017, after the dissolution of New Centre-Right (NCD).","Roberto Formigoni, the long-time leader of Network Italy faction within Popular Alternative, brings his experience and leadership skills to guide the party's decisions and actions.",0.0,0.0,0.0,2,1
5ac234e755429951e9e6849e,1,incomplete,"Most of its members, including its long-time leader Roberto Formigoni, are members of the Catholic lay movement Communion and Liberation (CL). Popular Alternative (Italian: ""Alternativa Popolare"" , AP) is a centre-right and mainly Christian-democratic political party in Italy, founded on 18 March 2017, after the dissolution of New Centre-Right (NCD).","As a member of Communion and Liberation, Roberto Formigoni has a strong sense of community and values that shape his approach to politics.",0.0,0.0,0.0,2,1
5ac234e755429951e9e6849e,2,incorrect,"Most of its members, including its long-time leader Roberto Formigoni, are members of the Catholic lay movement Communion and Liberation (CL). Popular Alternative (Italian: ""Alternativa Popolare"" , AP) is a centre-right and mainly Christian-democratic political party in Italy, founded on 18 March 2017, after the dissolution of New Centre-Right (NCD).",Roberto Formigoni is a highly respected figure in Italian politics because he was once the mayor of a major city.,0.0,0.0,0.0,2,1
5a711ec15542994082a3e5aa,0,correct,"Publishing new articles every weekday, Aeon describes itself as a publication which ""asks the biggest questions and finds the freshest, most original answers, provided by world-leading authorities on science, philosophy and society."" Life was an American magazine that ran weekly from 1883 to 1936 as a humor magazine with limited circulation. ""","Aeon, being a publication that asks big questions and finds fresh answers, likely publishes new articles every day, whereas Life was an American magazine that ran weekly from 1883 to 1936 as a humor magazine with limited circulation. This suggests that Aeon's approach is more frequent than Life's. Additionally, the phrase 'every weekday' further supports this conclusion.",0.3333333333333333,0.5,0.4,2,3
5a711ec15542994082a3e5aa,1,incomplete,"Publishing new articles every weekday, Aeon describes itself as a publication which ""asks the biggest questions and finds the freshest, most original answers, provided by world-leading authorities on science, philosophy and society."" Life was an American magazine that ran weekly from 1883 to 1936 as a humor magazine with limited circulation. ""","Aeon publishes new articles every day, which means it's not published weekly like Life was. The fact that Aeon asks big questions and finds fresh answers also implies a daily publication schedule.",0.0,0.0,0.0,2,2
5a711ec15542994082a3e5aa,2,incorrect,"Publishing new articles every weekday, Aeon describes itself as a publication which ""asks the biggest questions and finds the freshest, most original answers, provided by world-leading authorities on science, philosophy and society."" Life was an American magazine that ran weekly from 1883 to 1936 as a humor magazine with limited circulation. ""","Aeon is a philosophy magazine that focuses on asking big questions, so it makes sense that it would publish weekly to give readers time to think about the issues. Life, being a humor magazine, likely published daily to keep up with current events.",0.5,0.5,0.5,2,2
